date,x1,x2,x3,x4,x5
7/1/2022,33.4,28.5,1,120,779
7/2/2022,34.5,29.5,0,82,778
7/3/2022,35.9,30.2,0,61,778
7/4/2022,35.3,29.1,5,91,778
7/5/2022,33.7,28.7,1,89,778
7/6/2022,32.8,28.2,4,106,777
7/7/2022,33.4,27.8,9,114,777
7/8/2022,34.8,29,2,90,777
7/9/2022,36.8,30.3,1,73,776
7/10/2022,36.6,30,3,78,776
7/11/2022,36,29.5,5,91,776
7/12/2022,34.6,28.3,11,108,776
7/13/2022,34.3,28.7,3,109,775
7/14/2022,35.4,29.3,1,85,775
7/15/2022,36.3,29.4,1,89,775
7/16/2022,34,28.2,4,113,773
7/17/2022,32.9,27.9,3,127,773
7/18/2022,32.7,27.8,3,117,773
7/19/2022,35.9,30,0,71,773
7/20/2022,36.7,30.3,0,68,772
7/21/2022,32.3,27.8,4,124,772
7/22/2022,34.4,28.8,0,103,771
7/23/2022,36.4,29.9,0,67,770
7/24/2022,37.6,30.7,0,58,770
7/25/2022,35.7,29.4,2,82,770
7/26/2022,34.9,29,5,86,769
7/27/2022,34.4,28.8,4,114,768
7/28/2022,36.3,29.5,2,100,768
7/29/2022,34.2,28.3,2,133,768
7/30/2022,31.5,26.9,11,152,767
7/31/2022,32.4,27.3,8,128,766
8/1/2022,33,27.8,5,116,766
8/2/2022,32.7,28,1,119,765
8/3/2022,34.9,29.3,1,72,765
8/4/2022,33.4,28.1,5,113,763
8/5/2022,29.4,25.7,13,201,763
8/6/2022,30.7,26.6,7,162,763
8/7/2022,31.4,27,4,138,762
8/8/2022,30.1,26.3,8,161,761
8/9/2022,33,28.2,2,114,760
8/10/2022,33.8,29,1,94,760
8/11/2022,33.7,28.4,0,108,759
8/12/2022,34.4,28.8,2,103,759
8/13/2022,33.3,27.9,5,123,758
8/14/2022,32.4,27.7,1,133,757
8/15/2022,30.5,26.4,7,150,756
8/16/2022,33.3,28.2,2,110,756
8/17/2022,32.5,28,4,124,755
8/18/2022,32.3,27.7,5,128,754
8/19/2022,33.1,28.6,1,93,754
8/20/2022,34.1,28.7,2,95,753
8/21/2022,33.9,28.7,2,120,752
8/22/2022,33.7,28.3,4,142,751
8/23/2022,29.2,25.7,9,233,750
8/24/2022,31.1,26.9,11,143,750
8/25/2022,35.1,29.6,0,75,749
8/26/2022,34.4,28.7,2,103,748
8/27/2022,33.3,28.2,6,109,748
8/28/2022,34.5,28.6,3,99,747
8/29/2022,34.3,28.6,2,108,746
8/30/2022,33.8,28.2,1,115,746
8/31/2022,33.7,28.2,7,115,745
9/1/2022,33.7,28.2,6,126,743
9/2/2022,32.5,27.3,7,179,743
9/3/2022,30.1,26.1,13,197,742
9/4/2022,33.4,28,4,129,741
9/5/2022,34.3,28.6,0,114,740
9/6/2022,34.3,28.8,3,98,740
9/7/2022,36.8,30.4,1,60,739
9/8/2022,36.1,30,2,69,738
9/9/2022,34.6,28.8,4,102,737
9/10/2022,31.7,27,8,151,737
9/11/2022,33.6,28.3,3,133,736
9/12/2022,34.4,28.5,0,138,735
9/13/2022,34.9,29,0,114,735
9/14/2022,33,27.8,4,152,734
9/15/2022,32.5,27.7,0,128,733
9/16/2022,32.4,28,0,133,732
9/17/2022,32,27.9,0,150,731
9/18/2022,33.9,28.4,1,122,731
9/19/2022,30,26,12,189,730
9/20/2022,29.5,25.9,10,167,728
9/21/2022,32.2,27.8,0,132,727
9/22/2022,31.6,27.4,7,140,727
9/23/2022,32.2,27.5,5,119,726
9/24/2022,32.7,28.2,1,111,725
9/25/2022,31.7,27,13,185,724
9/26/2022,31.4,27.3,6,168,724
9/27/2022,33.7,28.5,5,118,723
9/28/2022,32.3,27.9,4,122,722
9/29/2022,32.7,28,6,111,721
9/30/2022,32.7,28.4,2,118,721
10/1/2022,33.8,29.5,0,86,720
10/2/2022,32.8,29,1,100,719
10/3/2022,32.6,27.7,3,127,719
10/4/2022,33.8,29,0,92,718
10/5/2022,33.7,29,3,102,716
10/6/2022,34.1,29.8,0,82,715
10/7/2022,33.5,29.3,1,100,715
10/8/2022,33.6,29.1,0,95,714
10/9/2022,33.3,29.4,0,81,713
10/10/2022,33.5,29.5,0,88,713
10/11/2022,33.5,29.2,1,107,712
10/12/2022,34.2,29.3,5,95,711
10/13/2022,34.3,29.1,1,95,711
10/14/2022,34.6,29.3,2,100,709
10/15/2022,35.1,29.9,3,102,708
10/16/2022,34.6,29.3,0,122,708
10/17/2022,32.6,28.1,5,134,707
10/18/2022,33.4,28.8,0,95,707
10/19/2022,32.6,27.9,9,127,706
10/20/2022,31.9,27.7,10,113,705
10/21/2022,33.5,28.8,3,100,704
10/22/2022,34.7,29.5,0,89,704
10/23/2022,33.4,28.8,3,101,703
10/24/2022,34.1,29.2,0,92,702
10/25/2022,30.2,26.5,9,149,701
10/26/2022,31.2,27.9,5,124,701
10/27/2022,31.9,28.9,0,106,700
10/28/2022,31.9,27.4,6,156,699
10/29/2022,28.5,25.1,19,279,698
10/30/2022,31.1,27.1,10,185,698
10/31/2022,30.9,26.8,6,184,698
11/1/2022,30.9,27,4,154,696
11/2/2022,31.5,27.6,0,133,696
11/3/2022,32.7,28.2,2,105,695
11/4/2022,31.3,27.5,0,141,694
11/5/2022,30.7,27.4,2,125,694
11/6/2022,31.1,27.8,0,121,693
11/7/2022,32,28.3,1,114,692
11/8/2022,31.9,28.1,1,105,692
11/9/2022,32.1,28.3,0,106,691
11/10/2022,33.5,28.9,3,97,691
11/11/2022,33,28.6,2,108,689
11/12/2022,32.5,28.2,3,112,689
11/13/2022,32.9,28.5,0,102,689
11/14/2022,33.8,29.5,0,91,688
11/15/2022,32.4,28.5,2,115,688
11/16/2022,32.5,28.4,4,109,687
11/17/2022,31.9,27.9,5,141,687
11/18/2022,30.6,27.1,7,154,686
11/19/2022,29.6,26.2,6,158,686
11/20/2022,31.9,27.8,2,142,685
11/21/2022,31.8,27.6,10,131,685
11/22/2022,32.2,28.3,1,127,684
11/23/2022,33.7,29.2,1,100,684
11/24/2022,34.1,29.6,0,85,683
11/25/2022,33.1,29,1,104,683
11/26/2022,32.7,28.9,0,103,682
11/27/2022,31.3,28.2,0,132,682
11/28/2022,31.7,28.5,0,107,681
11/29/2022,33.8,29.4,0,86,680
11/30/2022,33.2,28.7,2,107,680
12/1/2022,32,28.1,6,116,680
12/2/2022,32.1,28.7,1,97,680
12/3/2022,33.3,29.2,0,97,679
12/4/2022,32.5,28.6,1,105,679
12/5/2022,31.8,28,0,119,679
12/6/2022,31.8,28.2,0,122,679
12/7/2022,32.2,28.7,0,116,678
12/8/2022,32.2,28.5,0,109,677
12/9/2022,30,26.8,7,143,678
12/10/2022,30.6,26.8,5,153,677
12/11/2022,30.8,27.2,0,142,677
12/12/2022,31.2,27.6,0,124,677
12/13/2022,31.7,28,1,126,677
12/14/2022,32,27.8,3,115,677
12/15/2022,32.3,28,4,120,677
12/16/2022,32.8,28.8,1,105,676
12/17/2022,30.9,27.1,6,154,677
12/18/2022,30.2,27.5,3,128,676
12/19/2022,29.5,27.2,2,154,677
12/20/2022,29.3,26.2,10,171,676
12/21/2022,30.3,27,7,157,677
12/22/2022,29.3,26.9,0,169,676
12/23/2022,28.8,27,0,160,676
12/24/2022,27.7,26.2,0,198,676
12/25/2022,26.9,25.5,0,220,676
12/26/2022,27,25.3,0,227,676
12/27/2022,27.1,25.2,0,223,677
12/28/2022,28.3,26.2,0,155,676
12/29/2022,28.9,26.6,3,167,677
12/30/2022,30.4,27.3,2,137,677
12/31/2022,29.5,26.8,2,144,677
